Id,Predicted
15268598,561.777842274894
3341682,71.48636718950935
28158237,60.65263628473965
20636416,180.2916273125581
27534625,52.7510061747528
6555586,191.67324030034956
28698113,165.25332413159612
9493324,65.21308085141345
25126466,38.10566762857167
7661020,136.63782192503444
9513686,135.31505601147745
4041189,96.7378614642552
27100997,94.63259405024002
7790838,148.87045288009068
27700753,273.83676431624826
23268810,76.23400432687593
23856563,127.9265039097797
16678571,112.44779612064458
1347175,87.22320122105953
22796694,77.35435295326171
9906768,104.50123163264412
10789121,52.1064302812505
29704955,73.44004718761792
10277010,322.3332055183923
16063467,133.31465412320435
27779135,69.06465166799465
29312438,162.07325114477354
19997141,59.06804392325758
25683401,156.73438468257515
11442670,36.265757524869194
29008906,303.3593677524752
21471116,99.84122037623713
13618537,196.0957552974577
15757847,66.31727867034806
28458448,107.31968178877727
28984193,81.06295803543178
27751020,59.578978981064495
15774210,132.18515385174652
19139234,104.05688907250955
13674879,61.24658247353024
1360932,63.297629649211494
22057103,98.45726670552752
25224320,88.65442715171346
28933403,56.77839786357358
10452249,532.314510734536
1370405,49.33689674269076
27006,291.683643159649
5806817,58.31086378648512
10728179,74.64497868195993
20949050,47.433504944458605
8194194,73.11311980189767
16791336,93.76686054685594
7956149,192.8516276061853
13514387,106.01044275661944
16795470,76.43415416415147
24701210,360.9756339819769
15720224,130.76319655374792
3819946,59.03450162606503
9157504,95.02559614948835
4588273,154.77077247092916
15807846,51.508324721259626
27394284,55.89345539997363
25073155,101.32821016965646
17905550,135.32990881307347
12542909,109.05095417947699
16236939,89.01570484847761
18076589,46.346836265794806
29520126,173.08796280739017
27465493,148.99230065920577
22454253,127.54674271071872
14824160,167.8968495551337
13550629,200.59030761944936
5278927,118.92741740645447
8842667,141.10134706191715
21213775,55.67605163558279
22751480,70.48442521863313
25521864,67.1860824876221
13389756,107.1298608700129
23544265,394.03773388328636
9125862,221.46368360321125
17252944,68.39839878051997
24805348,69.46825420743622
9026203,49.59879533074204
14499123,195.93845044139175
6337725,120.8286172172198
23106220,69.86303920189997
793951,73.30268239721784
6702693,959.3523577655945
7125294,141.15173206495524
2069027,555.4842785783976
20999491,128.33773141506614
25978638,50.92319346078828
13859473,107.58840631350175
16972627,193.01322301803384
23990128,47.81367756442785
23980921,61.71111528484694
15625556,89.93773364439366
14802377,57.017479642626554
22019218,55.70178156270862
6525622,175.1846145945095
19209752,46.77992792036003
5939117,204.2301966460682
1953816,101.18146500055815
13207586,154.08724273848583
12590077,347.9816545110257
27220165,71.2495339445155
1077375,63.17580418937156
12560942,182.8628217225092
20016469,99.25544156745995
944049,221.13603212127273
5916713,85.54540886314976
16422375,78.13230496943362
26871123,107.4550999633048
18342727,47.388158527437795
2260342,525.2992502100686
15693063,300.04653884248916
18667184,207.20233208302074
3710162,110.70412010862285
23807689,162.44192357469407
12380306,182.75665472606138
28637994,78.70150183682517
18737641,36.37382063869567
22274388,67.50703166365696
18668322,45.056473527890766
18908051,77.35773875017651
10751336,111.47730840365656
10433460,73.04475305892765
1262053,142.45332229478257
14716586,51.22597517553056
12019883,172.5778463930465
26472276,163.7113059029659
13651583,68.45838325928483
19711328,65.84827130605176
4982969,52.25548899247131
3288625,170.0107803860279
21347381,80.50688822562391
15329781,358.6986502144602
29204717,146.22108843492734
9768313,238.436793150612
13184939,147.59385753462837
19873067,74.88744862823471
15034827,108.33915410230296
16688119,112.73475307236994
10700683,228.69985226704287
27758562,121.78652001968325
6883404,185.40709014718843
7895928,273.64847888657306
24581281,49.88424035023734
12542544,196.27383652003928
6553257,93.67084411762802
8321495,58.47845199420441
26766865,83.4537179224419
29727681,213.9710593572074
21771041,138.34252159753157
3100156,116.814930825888
23652689,72.95746198862328
11554255,49.83859919286568
29546132,168.32476734547265
9755384,88.19491459062135
89621,83.77494512255637
27275110,122.24624513613288
21458972,110.41014566905987
14548280,88.29123890323284
24242557,365.4147220243452
7799689,169.7784890846305
9111561,66.71813689724182
29205481,53.5416491903597
2453739,153.52033475877076
20474285,80.66871520915814
12250653,42.829641819316116
801260,59.03772625027
9415109,152.88959894450227
23595620,105.46862505885323
2447847,83.31395097291144
9130275,158.51777511980694
27754773,115.63737852939657
19261682,460.87440930233413
19195173,50.259527267536484
22750161,57.48217554790041
774791,52.848390357167695
17982313,247.1549971138982
4293652,72.08021784587883
8440866,79.0851359432099
13606337,58.31103781209455
28539464,357.3317155404723
1841356,91.40304385834918
21808855,180.82011396836916
13261616,178.38571262380282
7687937,140.13060915379236
29734919,439.2439895818045
21676358,132.42046957372963
1225060,89.23931199210755
12026418,51.64972598630244
12630337,155.9920639925607
9635607,93.92785346333466
29369017,77.01040141757943
4550747,74.80845644291877
20710508,92.25921679893582
3309572,62.91886090294756
11851288,121.03076955826894
19750031,78.44281620766996
6781648,230.13935730791593
19951170,111.07466604940649
6245521,43.0204418268504
27468634,55.57749216349809
29461019,72.77545709922506
13623618,69.4560854363174
593292,181.1921326301087
22408799,109.77114516590696
24153494,122.66602431698973
26303788,54.92756597778714
2424342,89.900926159496
26450823,172.20793090069995
5060771,97.01216388451293
1810457,109.22892856428784
29655436,191.6046462597496
29095217,138.806744862784
27894795,60.97027342973083
1239293,50.210347641556986
24129295,202.89065430929108
29336271,401.9419849190163
21174772,88.16877352054557
21568069,110.14380592556807
22746971,142.43560543838953
16130748,70.99174014389524
4988190,113.01993373649317
25638961,66.75492366238441
19389677,42.22042041633789
11864530,52.533558838444634
16190823,71.15822858373787
15683086,53.39881367329269
9566218,40.52155202301571
21137981,190.6346104271231
24035779,197.20653142240022
23766986,166.7717751912741
217660,81.4844413703544
9519514,831.5635166373805
28956663,80.6055397806561
7065748,83.88619907635069
7294225,240.8564947850126
16191967,48.93401693886948
13883154,74.66777394905142
29183583,577.6944739214542
27133123,142.26982719831733
28958246,233.13496779395766
20909252,39.876758381049164
24408845,30.351979520861438
18526162,111.97808935369231
2763564,90.3813983381279
2933772,234.18168269670673
24670932,152.843185773994
8408768,61.33818565898356
1802838,178.53028949439462
17285375,115.75004080067411
749108,613.2964870149817
7134343,106.17680127036971
4334513,165.03375231757283
8882549,85.57448948680346
25169246,184.0102542611293
8588357,73.02524352012905
22371082,91.05583141888886
9116868,132.67522922222443
3258183,113.30325835152622
1866051,231.4881303043424
24983307,57.33342876082003
12189797,35.5423944583304
2422991,252.44093449963168
16756480,292.6391023508929
4576244,103.21338990108931
24286695,98.37691760376383
17045788,66.65579230839288
200955,127.78918483463355
29209998,70.15020170426655
9461317,112.52605667514356
18721341,96.48425087499176
6400482,114.25780521196566
19532907,53.011932521141276
29237692,56.50437325003493
24324891,135.50296011393613
24397019,213.68628575052307
5606587,49.34848853667957
10710179,91.75989827658013
6660511,170.96614772730544
3324203,102.58119240983319
18728915,98.3194304214219
4891701,131.2437197334276
13018248,157.11644191748786
29594412,261.0216335306389
19073356,69.15898238709893
17864665,148.92870202165355
24360196,76.73645140778328
10069376,51.12988330862189
1267945,58.329710466071916
24512714,552.4070133125479
13586614,327.33776317547074
4587905,237.62180067454415
10226511,118.4350825854473
21849509,63.54904524899905
15546982,120.30712267247686
4546721,135.25281006017116
721663,251.18906177131566
7874958,219.44310506044022
16014578,310.9150555113034
23668747,130.62419943351662
21081721,85.65157352138495
1068505,70.06244130828978
13733926,131.46334695441323
10280345,52.93097630863562
190968,172.17374274517255
28329243,188.26607943908394
28813184,173.8731643140588
29648584,57.475893987588
4760107,118.97765250055141
13914201,165.64443006016936
10100121,211.69848884793294
16823923,180.29411056116857
22255089,155.8802426337113
18191934,84.27900224878735
27030230,117.30674274783442
14490842,146.47612985471955
17515674,138.25331800360487
25356696,111.59082614639401
13915699,96.9077334165349
3455337,227.105563632388
6303611,172.80118582703747
27832962,77.52662755339493
21440047,98.14013015437386
303462,193.93692741098528
22505049,48.2755997215734
15223454,61.56104466064019
22122723,44.458446571740296
3527764,58.14452026035343
18605919,84.85692641501208
21623668,41.65874304269448
10446429,108.76266643113698
19246021,40.64073193838085
27783611,32.1566634153654
2713477,48.53563760998344
3496384,77.01382229145356
741456,165.40661578922627
9607952,290.95579713568213
29059768,337.1077755897023
16148051,40.578802072907145
1853765,410.0510112281784
18719602,119.37705402017272
7660853,47.146372609238426
9625266,363.6226125126824
24419138,116.99027047734523
9835950,57.29727528218771
9945515,78.5032234061539
8603083,78.83981571036429
23895775,70.96420393826452
20896952,73.96199362618125
5131879,134.06412036111752
25075209,167.14651444125087
6323975,138.46681987094982
9466003,83.86503240551862
17806646,119.07749999072531
14254221,201.58877626622169
28758401,81.22815828643081
23053597,47.18099098056113
29412920,97.11888605891711
19570996,111.90646439414407
17860959,56.25249168415991
22409935,227.9195601792776
28368234,77.75432372735456
9436311,193.50345872722417
3540370,80.02209372631967
17460510,136.44860399643815
12884594,170.41516763184273
17010314,168.8982763207285
11293006,74.70866662843726
14918642,50.78723304739002
26129270,63.42549816079389
8576371,44.26830044176643
14324811,48.30133855594094
24397657,121.0462180921812
16112268,168.32916769936372
7243098,92.8259567697293
4720752,84.92601962387799
26929354,64.72749028947631
3581153,222.4979684782112
18424091,227.58990157331607
14195524,118.42702951352985
5793707,135.73955549131077
13725897,194.92879693097177
7675781,47.65544770952621
27657263,66.6506261331162
7500903,60.574992642038794
19412140,72.21685258065
15542745,100.77152775442731
3272201,194.20769413930176
27737403,317.44451230192067
16687386,86.15392666735274
13934790,166.23329992863964
21366268,83.99696386712932
28561620,88.52434337371854
1032610,143.5119832041331
19791924,156.91184625297396
20570956,68.84288871772218
7725573,58.57788222467915
29060447,210.5547804003657
29081288,97.47039929682875
20148331,209.30193003643126
19312560,65.2332099832106
15296557,48.0069016866236
8130341,162.86259682996814
8499719,69.66483562055556
8141967,54.274203491261225
27369599,304.97647731212635
1732498,191.2504415374796
6885369,57.051592630072676
6242600,71.19498940131884
24351719,413.36311392313024
23167568,143.14316570207257
19978946,271.51428727001536
7325293,174.82018741863365
13875442,43.35392473410011
5014194,381.2696676656392
8013358,220.06569678360515
3549074,65.97018148025418
20588208,121.28455075240524
21515249,56.409163979598006
23041766,91.60602163026492
22296114,49.72412903754927
7054797,115.21085113586784
18004335,162.59333553940237
19292987,168.9224658184977
29390841,396.3409676713587
12862929,104.3326750306922
27063416,72.16325663513061
1521091,52.165029694126616
10829701,66.9874486542739
19532225,42.478548369398155
587740,201.1665082455696
29336085,147.32121487646435
7083264,74.74555859181281
2856890,82.67296459040756
22568389,69.01563189833222
23773044,77.88433343805173
4814810,58.69501943626152
5227024,93.89843817460577
9897820,166.06890201394964
740947,114.22384775743156
9923887,65.70837372961903
15019476,73.09397027221148
27053692,121.65304644468803
19328148,82.68760499242768
21677581,202.59335464263583
27633968,197.7242687668455
12131147,244.16276738910793
14809302,50.19495014697782
11415906,149.23111389663194
16257710,197.89032221221257
20229296,551.4941460460569
8325605,80.19205069263384
27111588,147.8263255887928
6466301,571.8372484868801
29212717,325.14063229483077
4994352,73.92858873481465
23836159,183.30096221362635
22017621,133.4317331964168
21709010,147.72741220932468
28184101,131.68024481378347
9936873,42.78361180980405
14772328,81.4878398522147
27962373,64.99845335735722
417685,182.87696586668844
19123306,114.97655031468267
27682933,56.20201697987111
3838388,112.47783928794807
16929145,81.5831745653492
22849615,62.840171826920226
29590847,61.043528620017305
8190190,123.85193133000081
28315011,125.58046446756278
19477677,76.1041801787777
12326470,151.17427189888375
14768563,104.39848280649498
9333533,50.316403694310445
20574057,85.89195981970981
1106284,246.67537477475435
9212510,408.3779492628089
4663122,154.3165760928611
20621413,372.20396641677377
20889280,99.56055159228613
16945834,56.20987677840906
9393213,331.5193505373034
27368990,213.41975394949597
18031944,29.71497885597032
21834484,187.70823337916275
15758511,118.68944076759132
261344,86.1789294632965
21079505,77.75283769848892
16027606,39.74118446779716
19505620,134.7509353064964
16425205,42.71987690367924
21058573,121.31470980966964
17364675,101.3337094245065
5639763,44.113181803553346
1989838,762.3219972716412
6300353,62.51846795330053
29632018,374.71599307123984
19271120,184.18262174179438
27192502,60.661378857235
8772365,86.39914541608226
24852364,132.94280612589657
21645769,122.10231539165594
28985951,49.55494617486848
6052129,129.61530878314457
10104984,73.9002316504173
613528,131.33728840407917
2804065,59.64671072596397
18827666,73.5838613564735
28396,108.51461778245222
9352565,184.13187286828287
22400368,76.1215589548878
9679289,46.984594497907054
17774954,61.128303856647584
15665485,54.82323927222001
20256027,98.32769420696313
21753743,209.11228178567092
4227161,483.6048420757298
24057189,59.215915736657
3970936,161.26905057924913
11389773,108.54839273738418
24846816,54.21052633049577
20914216,110.44423947705171
11178582,88.25719781492297
18331097,48.75766817497815
19488192,104.77627413547496
27326744,59.938365493293055
17123353,176.76233297517498
20137347,94.27276266801063
13434030,106.20079994962957
20628186,37.865039513417855
26159891,167.43635216959723
16011441,96.32042998396263
23218152,91.45630735805067
255476,114.3760955602225
25372671,143.23184351078277
28814812,62.59358907880954
12556300,206.3205696875188
26096404,492.25835353439646
2232495,82.1450345001163
17540291,146.99227882801944
7462108,76.50682667814198
16238583,172.31520977840407
9677744,80.5196289456081
28635035,107.2709145695667
22360921,130.94369840713674
7219544,68.83686479072023
25031387,121.89260532439593
20482768,75.0711173772918
863225,55.54402902564335
6554879,86.62868150615999
10032495,77.10648670185341
10753552,96.95598552069893
23129776,86.44494964022243
24858230,38.07068448774851
187488,143.77931938308313
1583335,294.66110599378476
13398011,358.31886413549194
25187576,48.79933713280403
13262386,59.49140440891307
6635179,195.8433357723944
20052940,59.45609266305351
13914226,119.96493892217575
4483517,62.40675301933892
24539964,226.82912801153694
25221993,193.0377845741073
23394249,163.89975447256958
26786913,70.36599710711116
20964409,54.02183261466069
27624476,90.47766181770531
17654277,67.93613851500844
20257385,38.37991364517009
8929521,70.23564786820504
24964123,70.22095810115336
24917852,41.491331792020006
5060481,229.56520806491574
27096053,116.01574446243075
1932491,125.63267515685152
27280790,59.010739795547146
21688734,65.98859791267618
9510158,300.24194084863007
8909891,97.41855025146297
26554732,115.16643291667225
8485571,145.30208267148308
14824875,95.43777117655254
24784400,68.5890480522929
20883200,281.50245228193637
9219569,121.96847341531499
6764999,263.0252320161731
4093399,73.52320514626973
15550900,181.72924379702368
11321410,73.68676661312442
1397705,402.65786598981697
17513576,295.0302630287164
23609456,104.83778914584613
21249869,117.00504562396077
3066892,130.1694352199346
19280895,61.19626858292925
9470554,77.0388926210083
13027960,92.23573954960477
12864095,88.73210120513735
24305330,114.67435916195738
21983066,75.77938361483794
3278631,85.78310068354028
6989436,100.4662981597715
9575562,129.0093854920333
16429830,46.62326719667809
29215541,105.35550948528113
16289576,70.5160119716635
25504198,46.30636295286269
24854646,75.01415573507076
20848925,232.42688755011667
10193005,164.51078899512842
21963418,194.7190961116918
6370032,134.67700617066006
28915824,109.53134463595975
23710983,71.59142529453835
9049607,67.25560944833092
15431463,131.05476825320602
24812564,403.97132856867273
1614817,198.82110956201063
13130332,64.35017136966813
21068875,120.44401150295501
18495224,144.61562701470862
21705948,98.98119327178505
28108863,147.875783187324
10011763,55.213194739238084
2465962,111.81604161174441
9165244,160.18548443145642
10540383,68.64876601047601
19422870,120.52512443993294
13786155,42.4404640397893
2262148,218.79312768654572
23809109,81.90790639389905
14949281,96.58232154348154
9795890,109.40645556673051
18548561,149.96971541613948
28961203,66.04589171941319
19212024,118.8470304652225
10546568,198.7326488216849
13847244,148.35781617628004
16381870,68.06221900846349
22802275,109.18579100064558
29383762,314.1996722518801
9988714,123.37126525756607
27290912,351.1706511170624
4581255,65.42802254194163
6168568,583.264190016623
16404914,196.49807632553166
14176201,66.71618644218177
24021408,45.806768609948826
19313064,192.1973776695049
27776926,43.70725752031346
27090376,64.79642699423786
24354112,62.85712551063395
11833497,94.21133352620288
6884509,95.38723402812388
852949,206.61742743468483
27924615,58.32032628669865
24469327,356.16774936423684
16498335,43.05684795381739
3603134,198.68524008858353
2969803,105.15447797360599
21579960,62.34682685393761
27782486,56.41697559626042
5934108,130.70992899926677
9881195,125.9258294919794
14299104,218.43774433189722
233638,51.14378320865026
10041002,132.47469921966348
21461901,69.30769258082361
16178928,192.4723708052283
10092851,118.50650647114715
1114409,187.68756237257452
22260546,64.24947014969206
26837124,137.1419989877116
16595723,67.42522346428652
20759183,63.88579225731145
19664555,67.70704122012062
18123155,137.27578337385134
26814302,130.74505644162915
13488659,42.03879011619302
13075169,474.4319292042687
20278184,35.09199299893307
19887540,40.53274775258815
8687556,75.00060069624529
9051314,94.36727629598467
2017397,118.94851458748053
5211296,128.09065150975053
12428243,96.2179638070926
15162388,269.230083997765
19114231,120.31096969646288
15681476,84.747892171473
20775370,81.18003493436352
4775742,184.39212556647928
6958652,43.31749186103152
25325714,116.57790844814734
14422298,131.15896203146465
4068760,136.4399340990769
23925502,72.21938351561089
23772356,127.97549792974094
17369530,67.61294855143689
1975168,107.69977489784706
27255003,286.17578204956135
8250925,85.53371017966451
24523422,57.52083622544349
3319483,65.00758147135188
5478741,448.04072144264745
3674757,64.63342002805902
28608920,176.28058764173574
10019587,65.23445648936237
20690593,78.41955273860763
10192593,64.87890263044743
2349715,156.46742255532794
7006695,71.82771617297233
22965846,50.225037375073114
23256023,64.11073638707659
2653415,128.32185615055508
7853561,219.8068557693037
21770277,53.36633478166857
5036261,46.586886238164695
25215547,62.77324887165091
21838962,123.13803995756899
14152806,161.4254289053851
25285159,47.52854008583795
7581456,74.41655793185441
23622168,153.55956925774842
2864637,133.9793046435832
26061532,220.0987412962637
21864653,69.64782465862153
22437451,44.731243465950115
25314051,172.81826927427463
13170777,225.71848918694982
23611515,69.71372959533178
11798453,106.1251500728012
4695243,47.40566677127723
25844697,83.06862402402798
3263974,91.7385664802974
12966225,78.32206087127985
27973831,587.1097831300705
26270749,167.48781963498507
4303825,154.51497789606142
15099135,237.62010993370728
24099964,111.08212646722957
26980415,80.69274054611707
502132,80.99816674855862
29538875,62.133686459681954
5878382,73.60308526065009
20770969,149.87262084699157
23926896,104.1992583421994
17685791,116.72203840193266
9132956,122.75356806914338
3735483,54.122778655917024
19885300,136.6486538616979
28154635,194.85062509191368
9811997,157.75072932341266
4013339,90.15278825497299
28941589,137.46809619304415
15952702,173.2628095638683
22543061,60.897751776432074
7834712,108.36524092609453
6186628,90.09160308759766
10909422,160.46253925209712
17385892,138.24760801899228
6654304,83.1928832179684
7828204,62.88056118849574
27757169,73.05273051645612
3882103,285.90878359131966
13410478,164.12931396807772
13206869,236.8959677818643
6627254,71.11738078666778
14796369,50.41531607986593
13582811,70.37269226060138
26588716,76.31688961278198
12806940,199.36448346138909
10224832,84.50664733403933
24080339,147.09714092335759
18275605,179.53101741966697
12774249,102.3060443370699
19387536,97.77908160903067
16442999,118.35926956856119
29758802,150.7248004304273
29161511,57.45045551313911
13073701,118.98002102037059
23964830,84.3233896301149
27273996,59.978428444040645
6657454,146.57108317840886
4183801,120.61838619959447
8502567,77.82894737510968
1336390,180.96607921502073
19571657,143.60961992843096
11418715,126.24873010794701
22101647,38.314089199088954
4881017,269.68213000655624
12342269,94.14532781268217
28159060,56.75883258576028
27429103,237.18672096865996
28369910,41.063213482328266
205735,53.182697038700674
2722983,302.5265436397657
28631338,142.37426960413075
2389329,103.33950084670866
25724871,76.19050084647658
2249464,94.03598508118242
12929687,184.78907553480528
16135399,95.59246096195271
20640353,78.40805247046963
29514909,277.72545396683313
28309976,52.7420443594312
26358423,77.74095249171451
26884353,182.28216615958098
28604409,195.83970851166725
10407723,161.58691024635837
12223159,218.9459016827593
9235437,248.7060801659972
4294969,233.4981820890158
13673951,68.18160691655626
14654573,105.30689876223356
20572271,84.07008523307894
2958412,285.8073599368434
271128,53.65300739522071
18094196,143.9477322613108
4493526,178.39910312448362
22180116,46.695397727744265
9219588,108.79952141261835
29517676,66.10121137183219
1401826,107.31572702733459
20192804,190.94631950940877
29389774,44.89554457405517
27237533,696.7112646888044
27504048,57.12758018673668
413876,193.2240945957044
1016004,38.321311665582435
4978214,54.87543468921486
23000563,162.97804854031702
16995234,72.56759934022519
19805513,46.30313452905329
15411988,131.36264250344774
6249740,223.01638403872406
20627478,54.97998113550035
13436132,146.0457062584938
21503830,57.615843058206515
19572579,39.241834808819796
5319785,162.27131981209172
11284626,50.62258451933057
29301424,105.90022027400363
22119092,68.40845985901247
14629018,110.34802902126134
607735,167.0700552820359
24304881,103.80068612108012
12089931,116.39858062336836
2586923,49.12991183974353
29012259,52.786630415605586
27304915,71.41050422092177
28460904,181.91972500867757
157162,158.67212739053087
3328706,107.3647631809867
10899004,139.20371382436218
1655824,104.39699589222134
17971100,42.03766220093558
11638050,310.44320376638404
6809562,241.00539013990746
18898808,30.769799664739846
8117729,104.83781645689062
19986637,56.438714072169745
19284253,188.87356772692763
19997586,189.45159597367498
8402207,37.296830185703186
1937323,160.6325894775962
21609701,295.35085930043255
18314930,59.64541570355071
24201129,221.26242700260542
23990767,310.1787566416804
13260699,128.23838663724325
16491731,83.12404017847658
14010699,74.17338107625405
13782517,37.55862566506832
23363336,51.49299555422175
8184502,115.7026563551349
10828230,48.598912778773474
11532023,67.13625930990473
28971081,171.61790254857516
16394179,39.44534843041685
10035950,105.38005810352452
28713532,168.30215255209947
17026435,50.40536256326922
15238740,69.59223286310444
8793503,53.75615795406872
26194075,123.67254380041283
4482584,178.78468500461713
4791389,203.0724097868013
21440185,95.24426181498363
6331598,144.96892770665363
4121879,105.96268407001799
24781822,499.30753640023886
4931807,89.1625995787286
27104568,67.2587682955623
19906528,45.21782014523231
29393371,55.76083913100392
13631232,136.8469565851379
456190,211.37683343419732
22175113,51.714013929498094
5548012,150.12930444961955
15576821,38.01037282860498
22210721,213.3727807086535
7995140,180.7798687310317
6031895,91.06279330507826
22166650,67.43204546259925
6345728,218.6293758477062
14464699,83.11546031691874
20171578,99.22752596800647
5406167,50.4421216961377
10782718,96.35697385287675
16365302,366.69816412829505
21225817,133.39510548090115
8758534,669.831614971491
3093240,59.92619902870394
23090298,58.06808411430325
170420,122.1999756425513
13766690,62.78186531872326
18254225,228.00790353261237
26953332,445.002073751058
4573728,188.58354301212884
16361507,256.48981615251427
28108511,83.98794841592556
4386598,167.0323619092955
2495596,187.0873300702181
22088784,107.63311888309187
27309857,162.66345049755637
2452769,84.23947499795077
6703106,58.80903333789597
15156627,63.17798329100834
15902775,130.2522785665279
5384971,79.78982373662248
3802218,66.87004830244017
9845284,173.83300646450084
28243109,214.4440399019211
15845669,89.09791426318493
17905460,65.0240014512487
27195600,106.50489631818263
27436615,240.3252584248555
6722799,343.8265782829722
29038532,151.87607071113757
8664615,116.06582526259255
9675064,106.83691434327984
13971160,82.80585719806245
9436038,91.30798331234755
2735650,152.06883926120597
15693896,94.12922594322679
10771369,142.86019889378636
28976867,171.65361065803555
10086307,93.97503192489063
12309858,72.00034409377913
5811500,51.50868404450177
6784406,143.52578254341216
1021491,74.36263151346841
28462811,55.672845146208275
1101035,159.8657531687089
2700296,89.04386144423064
26943835,134.49165767801566
20772204,48.204389235272714
24229203,159.81230578307486
19056694,158.98300034139797
13669942,84.27608478056429
16233577,59.14309461581761
12410912,60.4810049352152
3609762,183.0254631201394
19952060,69.72055979627717
16992922,164.14830274762744
26072801,67.38161888917016
24037808,124.30653898512638
20738991,63.29576232120247
12568634,91.00627177997774
18010406,142.05511264976286
27002850,73.95450326137284
17095290,71.61513996837726
5639584,121.07313565134235
16834485,27.847819579993054
21753002,105.43195693000972
23149791,110.64301910167627
29063276,50.32620272649371
20432888,179.14333516119993
24034953,87.8161840630549
18347330,103.14448294983318
29651529,186.84927745949975
24588491,97.63437900325715
19560789,525.7450018522056
2611869,96.60864299560527
20045641,60.07019500957453
22016391,53.75850429688558
19100892,142.47874367395937
13926664,76.74421517455961
21440922,92.27270880658422
458154,81.01506567173993
27127722,42.59155037368983
29570887,45.844758584384785
21998466,280.0400276959358
7674272,53.95549255481661
21851201,139.80776100602665
29700382,190.6472565147824
16664669,139.1916748660063
26387779,77.94329181388608
8151925,138.030680996804
22160759,56.75924128368071
7782340,193.95863498390233
19592223,150.1626118773319
27278623,81.87620088035312
17382679,908.4061440623068
9862831,138.90868885815894
13463837,93.50412249212123
17095971,155.0699033752382
25188490,81.57097668086011
3281606,153.02148372340778
4541187,112.93908783915775
18735653,154.94767269097085
1721115,105.42496001104062
4197396,64.17906674479305
4907749,63.870140972763394
15611196,168.7269993521824
10104123,88.89081389578213
25471574,51.58795850639904
29588870,139.46214828508846
7799045,174.52900100924452
9422573,95.81059519522454
1313340,66.28871035887974
29629244,113.30109022818735
5873309,82.98242637629629
9840280,135.3269738067017
19138477,93.84233445489188
6543687,51.63373979712659
29215529,168.32178119123634
29015698,142.47684453502373
6269945,88.37810864397733
28335955,57.17322887241397
294280,207.11550278482943
12674680,98.30573395813342
369831,55.57996497423236
1922448,77.22374777771341
27336951,195.46131003767198
5756643,60.37657784184393
17904788,182.0864047873909
2528636,105.3344345815982
11531154,103.42418029087666
15835247,80.03439605271653
21202563,181.0684748419524
13638026,177.01233294271267
24970999,107.90278964172659
21965755,114.98044027126171
378852,152.438437222083
20981701,66.47451469848573
27365146,116.61737749742059
18175061,378.5439580323813
18024849,296.9605887064935
22309603,105.7712753220331
21139541,47.89206064944127
12465732,84.00555057532651
27508517,78.53769485530876
19017889,244.79902633408562
27052657,146.50929834471216
14723697,164.14270064793618
22226376,46.338066873308385
12897133,83.09824033150714
13030610,45.02452517148556
5231104,44.515859130079676
26126570,196.24372125022177
20826507,251.2738064577402
28336062,77.79237655530366
805028,209.46450807252472
25189799,102.29414955134796
13712165,246.18584687130925
15328018,50.53437991318305
10886971,69.24897264167517
19691525,36.3772533404742
15265988,137.6944268518833
26816685,491.21579481379194
19891485,88.64150044627003
7582706,401.70918190557626
593000,142.5398248664231
22616842,81.60015740023326
25428463,14.187009375577286
11505446,42.27979382129163
11032957,160.7645877819279
21343258,249.38122872336183
6569350,136.04324250633485
21914314,227.95638748268948
21257726,93.82123779775942
11801825,72.00718556727308
598254,157.23318106779524
6396519,109.03042665032108
205043,144.7884747565103
18565588,65.11876370910917
3836199,141.24527368933457
5316660,47.03683285218641
18359018,101.13357513134811
13623361,218.13908193097973
18745314,99.67843751991157
11511431,167.85899656900878
21313582,85.5311612366619
22400181,179.3664676774736
24449820,134.85280713344923
12402601,232.22627612424867
9201479,77.58857770255436
1023529,54.33818274466264
1073635,163.1764958297569
18120094,79.64252654623353
21781515,82.28922722925795
1836381,70.31053061863719
13278125,298.0287758729849
25804768,150.94658403518784
25487254,175.11885294629414
22180193,100.61103892562082
24312253,68.22149109487631
18615020,48.47330373592248
28687834,338.2781915334426
26185195,91.22382489612774
26096547,119.90927324463738
27366771,56.94019517194944
3522513,133.39605895129048
3711039,39.49578672546341
24528199,297.3933111526732
5284341,69.71267706014036
23780896,68.7669438647633
3755474,245.96607228818738
20980192,85.4909015510182
867721,64.40402576533222
20773084,50.76534999287461
16722762,97.98232486496183
8504263,86.69446681203242
26718625,72.36933206205383
26031698,79.94284689175474
26224487,68.21051740960019
21322208,43.81111089035834
1175400,104.70831353467447
14840323,113.84133105148142
1263964,86.8365420012864
9706724,44.7930548403698
23538694,73.872711242022
1456142,186.6986955305647
26811414,124.19265674520177
20855939,251.75501960136867
25452119,88.54127305955231
20439721,68.87689012944155
21816278,51.87814917431409
7982483,177.17852098356235
26311285,33.88818343027771
26255392,173.25336010526402
16123943,42.66470880582688
10838743,48.88353104444756
24632456,195.9852018505665
3404472,74.83040829977534
19790011,250.72296228703075
24624070,48.17173620375943
21188555,37.30683947344368
13045196,64.41318021670166
1438870,64.006745582898
28364587,122.02869586182165
9823636,72.5510242445377
7662069,107.71216164871996
20245122,187.62757089190842
4287589,128.16652377042683
2636396,111.1409589530903
891117,49.5664009246651
17855771,53.02422168406237
21476656,56.6018442526162
27250227,78.60975704098827
19432091,138.31363255639047
